object,trajectory_id,position_x_m,position_y_m,yaw_deg,friction,mass_kg,ensemble_success,ensemble_normalized_lift,seed_0_success,seed_0_normalized_lift,seed_1_success,seed_1_normalized_lift,seed_2_success,seed_2_normalized_lift
jar,0,0.002533363,0.001710294,-0.513118202,1.010025093,0.213567805,0,0.027788877487182617,0,0.030906001726786297,0,0.02174973487854004,0,0.021450916926066082
jar,1,-9.8318e-05,0.005196669,6.890120579,0.937353132,0.191398008,0,0.006381074587504069,0,0.015905896822611492,0,0.04117250442504883,1,1.0
jar,2,-0.004769224,0.003394252,2.48190237,0.812045309,0.227667733,1,1.0,1,1.0,1,1.0,0,0.35720109939575195
jar,3,0.006634329,-0.000485167,7.24942655,0.854890258,0.199467762,0,0.0010420878728230796,0,0.002532203992207845,0,0.004036029179890951,0,0.0
jar,4,-0.006699411,-0.003440503,-6.465627937,0.879402145,0.233482303,0,0.002849102020263672,0,0.009198188781738281,0,0.016150275866190594,0,7.033348083496094e-05
jar,5,0.00322936,-0.005503097,1.11091113,0.907655107,0.178628575,1,0.9370577335357666,0,0.020830233891805015,0,0.0,1,1.0
jar,6,-0.005553443,0.004783655,-2.432119263,1.02024881,0.185804156,1,1.0,1,1.0,1,1.0,1,1.0
jar,7,0.00435168,-0.005638522,-7.715330481,1.089296513,0.201121877,0,0.004247426986694336,0,0.00877221425374349,0,0.0250317653020223,0,0.0
jar,8,-0.001386183,0.005770846,0.659226285,0.895878467,0.237309918,0,0.005535284678141276,0,0.01982231934865316,0,0.011305809020996094,0,0.2962871392567953
jar,9,0.006078875,0.000469342,-5.155107033,1.107180114,0.210580513,0,0.0,0,0.02177596092224121,0,0.0,1,0.5482178926467896
jar,10,0.007625042,0.007664248,3.686540165,1.062965969,0.181674207,0,0.018031597137451172,0,0.024675528208414715,0,0.020135045051574707,1,1.0
jar,11,0.002138895,0.006876303,-1.232957888,1.173957997,0.219029177,0,0.020058751106262207,0,0.025478204091389976,0,0.017932653427124023,0,0.018920302391052246
jar,12,-0.001961343,-0.001098824,-6.160060409,0.960993428,0.194219843,1,1.0,0,0.018054842948913574,0,0.00042994817097981774,1,1.0
jar,13,-0.002520688,-0.002436223,1.807585598,1.193068543,0.162087909,1,0.5003426472345989,1,1.0,1,1.0,0,0.017885168393452965
jar,14,-0.005643677,-0.007769984,-4.027638332,1.135980992,0.221822567,0,0.0037024418512980146,0,0.010231534639994305,0,0.007137457529703776,0,0.03873904546101888
jar,15,0.001175684,-0.004415806,-3.815579348,1.146585853,0.164631656,0,0.0,0,0.025484363238016765,0,0.0,1,1.0
jar,16,-0.003317336,0.002899927,5.492708583,0.999453664,0.172857522,0,0.0,1,1.0,0,0.005104343096415202,0,0.03779590129852295
jar,17,0.00531678,-0.001732644,4.757722069,1.045637334,0.168938776,0,0.006974538167317709,0,0.018649299939473472,0,0.024189154307047527,0,0.04693110783894857
jar,18,-0.007501762,-0.007019045,-1.91670651,0.831768151,0.229665943,0,0.0,0,0.009956955909729004,0,0.01528461774190267,0,0.0
jar,19,0.000472193,0.00118549,5.80335448,0.949050432,0.206857641,0,0.00778337319691976,0,0.019296606381734215,0,0.023703972498575848,0,0.050711631774902344
cellphone,0,0.002533363,0.001710294,-0.513118202,1.010025093,0.213567805,1,1.0,0,0.09532252947489421,1,1.0,0,0.2828737099965414
cellphone,1,-9.8318e-05,0.005196669,6.890120579,0.937353132,0.191398008,0,0.005996823310852051,0,0.01858790715535482,0,0.0023915370305379233,0,0.004207491874694824
cellphone,2,-0.004769224,0.003394252,2.48190237,0.812045309,0.227667733,0,1.1324882507324219e-05,0,1.1324882507324219e-05,0,1.1324882507324219e-05,0,0.00774224599202474
cellphone,3,0.006634329,-0.000485167,7.24942655,0.854890258,0.199467762,1,1.0,0,0.14787018299102783,0,0.029482245445251465,1,1.0
cellphone,4,-0.006699411,-0.003440503,-6.465627937,0.879402145,0.233482303,1,1.0,1,1.0,0,0.11284291744232178,0,0.10357300440470378
cellphone,5,0.00322936,-0.005503097,1.11091113,0.907655107,0.178628575,0,0.007248123486836752,0,0.007246732711791992,0,0.007245937983194987,0,0.007234414418538412
cellphone,6,-0.005553443,0.004783655,-2.432119263,1.02024881,0.185804156,0,0.001955231030782064,0,0.0021819273630777998,0,0.0019544363021850586,0,0.0074547529220581055
